"Ob","Cancelled"
"25113","NO"
"25114","NO"
"25115","YES"
"25116","NO"
"25117","NO"
"25118","YES"
"25119","NO"
"25120","YES"
"25121","YES"
"25122","YES"
"25123","YES"
"25124","YES"
"25125","NO"
"25126","YES"
"25127","YES"
"25128","NO"
"25129","YES"
"25130","YES"
"25131","YES"
"25132","YES"
"25133","NO"
"25134","NO"
"25135","YES"
"25136","YES"
"25137","YES"
"25138","YES"
"25139","YES"
"25140","NO"
"25141","YES"
"25142","YES"
"25143","YES"
"25144","NO"
"25145","YES"
"25146","YES"
"25147","YES"
"25148","YES"
"25149","NO"
"25150","NO"
"25151","NO"
"25152","NO"
"25153","NO"
"25154","YES"
"25155","NO"
"25156","NO"
"25157","NO"
"25158","YES"
"25159","NO"
"25160","YES"
"25161","NO"
"25162","YES"
"25163","YES"
"25164","YES"
"25165","NO"
"25166","YES"
"25167","NO"
"25168","YES"
"25169","NO"
"25170","NO"
"25171","YES"
"25172","YES"
"25173","YES"
"25174","YES"
"25175","NO"
"25176","NO"
"25177","NO"
"25178","NO"
"25179","NO"
"25180","NO"
"25181","YES"
"25182","NO"
"25183","YES"
"25184","NO"
"25185","YES"
"25186","YES"
"25187","YES"
"25188","YES"
"25189","NO"
"25190","YES"
"25191","NO"
"25192","NO"
"25193","NO"
"25194","YES"
"25195","NO"
"25196","NO"
"25197","NO"
"25198","NO"
"25199","NO"
"25200","YES"
"25201","YES"
"25202","YES"
"25203","NO"
"25204","YES"
"25205","NO"
"25206","YES"
"25207","YES"
"25208","NO"
"25209","NO"
"25210","YES"
"25211","NO"
"25212","NO"
"25213","YES"
"25214","NO"
"25215","YES"
"25216","NO"
"25217","YES"
"25218","YES"
"25219","NO"
"25220","NO"
"25221","NO"
"25222","YES"
"25223","NO"
"25224","NO"
"25225","NO"
"25226","NO"
"25227","NO"
"25228","NO"
"25229","YES"
"25230","NO"
"25231","NO"
"25232","YES"
"25233","NO"
"25234","YES"
"25235","YES"
"25236","NO"
"25237","NO"
"25238","YES"
"25239","YES"
"25240","YES"
"25241","NO"
"25242","YES"
"25243","NO"
"25244","NO"
"25245","NO"
"25246","NO"
"25247","YES"
"25248","YES"
"25249","NO"
"25250","NO"
"25251","YES"
"25252","YES"
"25253","YES"
"25254","NO"
"25255","YES"
"25256","NO"
"25257","YES"
"25258","YES"
"25259","YES"
"25260","NO"
"25261","NO"
"25262","NO"
"25263","YES"
"25264","NO"
"25265","NO"
"25266","YES"
"25267","NO"
"25268","NO"
"25269","NO"
"25270","NO"
"25271","YES"
"25272","NO"
"25273","NO"
"25274","NO"
"25275","YES"
"25276","NO"
"25277","YES"
"25278","YES"
"25279","NO"
"25280","NO"
"25281","NO"
"25282","NO"
"25283","NO"
"25284","NO"
"25285","YES"
"25286","NO"
"25287","NO"
"25288","NO"
"25289","NO"
"25290","NO"
"25291","NO"
"25292","NO"
"25293","NO"
"25294","YES"
"25295","NO"
"25296","NO"
"25297","NO"
"25298","NO"
"25299","NO"
"25300","NO"
"25301","NO"
"25302","YES"
"25303","NO"
"25304","NO"
"25305","NO"
"25306","NO"
"25307","NO"
"25308","NO"
"25309","NO"
"25310","YES"
"25311","NO"
"25312","NO"
"25313","NO"
"25314","NO"
"25315","NO"
"25316","NO"
"25317","NO"
"25318","NO"
"25319","NO"
"25320","NO"
"25321","NO"
"25322","NO"
"25323","NO"
"25324","NO"
"25325","NO"
"25326","NO"
"25327","NO"
"25328","YES"
"25329","NO"
"25330","NO"
"25331","NO"
"25332","YES"
"25333","NO"
"25334","NO"
"25335","NO"
"25336","NO"
"25337","NO"
"25338","NO"
"25339","NO"
"25340","NO"
"25341","NO"
"25342","NO"
"25343","YES"
"25344","NO"
"25345","NO"
"25346","NO"
"25347","NO"
"25348","NO"
"25349","NO"
"25350","NO"
"25351","YES"
"25352","NO"
"25353","NO"
"25354","NO"
"25355","NO"
"25356","NO"
"25357","NO"
"25358","NO"
"25359","NO"
"25360","NO"
"25361","NO"
"25362","NO"
"25363","YES"
"25364","NO"
"25365","NO"
"25366","NO"
"25367","NO"
"25368","NO"
"25369","NO"
"25370","NO"
"25371","NO"
"25372","NO"
"25373","NO"
"25374","NO"
"25375","YES"
"25376","NO"
"25377","NO"
"25378","NO"
"25379","YES"
"25380","NO"
"25381","NO"
"25382","YES"
"25383","NO"
"25384","YES"
"25385","NO"
"25386","YES"
"25387","NO"
"25388","NO"
"25389","NO"
"25390","YES"
"25391","YES"
"25392","NO"
"25393","NO"
"25394","NO"
"25395","NO"
"25396","NO"
"25397","NO"
"25398","NO"
"25399","NO"
"25400","NO"
"25401","NO"
"25402","NO"
"25403","NO"
"25404","YES"
"25405","NO"
"25406","NO"
"25407","NO"
"25408","NO"
"25409","YES"
"25410","NO"
"25411","NO"
"25412","NO"
"25413","NO"
"25414","NO"
"25415","NO"
"25416","NO"
"25417","NO"
"25418","NO"
"25419","NO"
"25420","NO"
"25421","YES"
"25422","YES"
"25423","NO"
"25424","NO"
"25425","YES"
"25426","NO"
"25427","NO"
"25428","YES"
"25429","NO"
"25430","NO"
"25431","YES"
"25432","NO"
"25433","NO"
"25434","NO"
"25435","NO"
"25436","NO"
"25437","NO"
"25438","NO"
"25439","NO"
"25440","NO"
"25441","NO"
"25442","NO"
"25443","NO"
"25444","NO"
"25445","NO"
"25446","NO"
"25447","NO"
"25448","NO"
"25449","YES"
"25450","YES"
"25451","NO"
"25452","NO"
"25453","NO"
"25454","YES"
"25455","NO"
"25456","NO"
"25457","NO"
"25458","NO"
"25459","NO"
"25460","NO"
"25461","NO"
"25462","NO"
"25463","YES"
"25464","NO"
"25465","NO"
"25466","NO"
"25467","NO"
"25468","NO"
"25469","NO"
"25470","NO"
"25471","NO"
"25472","NO"
"25473","NO"
"25474","NO"
"25475","NO"
"25476","YES"
"25477","NO"
"25478","NO"
"25479","NO"
"25480","NO"
"25481","NO"
"25482","NO"
"25483","NO"
"25484","NO"
"25485","NO"
"25486","NO"
"25487","NO"
"25488","NO"
"25489","NO"
"25490","NO"
"25491","NO"
"25492","NO"
"25493","NO"
"25494","YES"
"25495","NO"
"25496","NO"
"25497","YES"
"25498","NO"
"25499","NO"
"25500","NO"
"25501","YES"
"25502","NO"
"25503","NO"
"25504","NO"
"25505","YES"
"25506","NO"
"25507","NO"
"25508","NO"
"25509","NO"
"25510","NO"
"25511","YES"
"25512","NO"
"25513","NO"
"25514","NO"
"25515","NO"
"25516","NO"
"25517","NO"
"25518","NO"
"25519","YES"
"25520","NO"
"25521","NO"
"25522","NO"
"25523","NO"
"25524","NO"
"25525","NO"
"25526","NO"
"25527","NO"
"25528","NO"
"25529","NO"
"25530","NO"
"25531","YES"
"25532","NO"
"25533","NO"
"25534","YES"
"25535","NO"
"25536","NO"
"25537","NO"
"25538","NO"
"25539","NO"
"25540","NO"
"25541","YES"
"25542","NO"
"25543","NO"
"25544","NO"
"25545","NO"
"25546","NO"
"25547","NO"
"25548","NO"
"25549","NO"
"25550","NO"
"25551","NO"
"25552","NO"
"25553","YES"
"25554","NO"
"25555","NO"
"25556","NO"
"25557","NO"
"25558","NO"
"25559","NO"
"25560","YES"
"25561","NO"
"25562","NO"
"25563","NO"
"25564","NO"
"25565","NO"
"25566","YES"
"25567","YES"
"25568","NO"
"25569","NO"
"25570","NO"
"25571","NO"
"25572","NO"
"25573","NO"
"25574","YES"
"25575","NO"
"25576","NO"
"25577","NO"
"25578","NO"
"25579","NO"
"25580","NO"
"25581","NO"
"25582","YES"
"25583","NO"
"25584","NO"
"25585","NO"
"25586","NO"
"25587","NO"
"25588","YES"
"25589","NO"
"25590","NO"
"25591","NO"
"25592","YES"
"25593","NO"
"25594","NO"
"25595","NO"
"25596","NO"
"25597","NO"
"25598","NO"
"25599","YES"
"25600","NO"
"25601","NO"
"25602","NO"
"25603","NO"
"25604","NO"
"25605","NO"
"25606","NO"
"25607","NO"
"25608","NO"
"25609","NO"
"25610","NO"
"25611","NO"
"25612","NO"
"25613","NO"
"25614","NO"
"25615","NO"
"25616","NO"
"25617","NO"
"25618","YES"
"25619","NO"
"25620","NO"
"25621","NO"
"25622","NO"
"25623","NO"
"25624","NO"
"25625","NO"
"25626","YES"
"25627","YES"
"25628","NO"
"25629","NO"
"25630","NO"
"25631","NO"
"25632","NO"
"25633","NO"
"25634","NO"
"25635","NO"
"25636","NO"
"25637","NO"
"25638","NO"
"25639","NO"
"25640","NO"
"25641","NO"
"25642","NO"
"25643","NO"
"25644","NO"
"25645","NO"
"25646","NO"
"25647","NO"
"25648","NO"
"25649","NO"
"25650","NO"
"25651","NO"
"25652","NO"
"25653","NO"
"25654","NO"
"25655","NO"
"25656","NO"
"25657","NO"
"25658","NO"
"25659","NO"
"25660","NO"
"25661","YES"
"25662","NO"
"25663","NO"
"25664","NO"
"25665","NO"
"25666","NO"
"25667","NO"
"25668","NO"
"25669","NO"
"25670","NO"
"25671","NO"
"25672","YES"
"25673","YES"
"25674","NO"
"25675","YES"
"25676","NO"
"25677","NO"
"25678","NO"
"25679","NO"
"25680","NO"
"25681","YES"
"25682","NO"
"25683","NO"
"25684","NO"
"25685","NO"
"25686","NO"
"25687","NO"
"25688","YES"
"25689","NO"
"25690","NO"
"25691","NO"
"25692","NO"
"25693","NO"
"25694","NO"
"25695","NO"
"25696","NO"
"25697","NO"
"25698","NO"
"25699","NO"
"25700","NO"
"25701","YES"
"25702","NO"
"25703","NO"
"25704","NO"
"25705","NO"
"25706","NO"
"25707","NO"
"25708","NO"
"25709","YES"
"25710","NO"
"25711","NO"
"25712","NO"
"25713","NO"
"25714","NO"
"25715","NO"
"25716","NO"
"25717","NO"
"25718","NO"
"25719","NO"
"25720","NO"
"25721","NO"
"25722","NO"
"25723","NO"
"25724","NO"
"25725","NO"
"25726","NO"
"25727","NO"
"25728","NO"
"25729","NO"
"25730","NO"
"25731","NO"
"25732","NO"
"25733","YES"
"25734","NO"
"25735","NO"
"25736","NO"
"25737","NO"
"25738","NO"
"25739","NO"
"25740","NO"
"25741","NO"
"25742","NO"
"25743","NO"
"25744","NO"
"25745","NO"
"25746","NO"
"25747","NO"
"25748","NO"
"25749","NO"
"25750","NO"
"25751","NO"
"25752","YES"
"25753","NO"
"25754","NO"
"25755","NO"
"25756","NO"
"25757","NO"
"25758","NO"
"25759","NO"
"25760","NO"
"25761","NO"
"25762","NO"
"25763","NO"
"25764","NO"
"25765","NO"
"25766","NO"
"25767","NO"
"25768","NO"
"25769","NO"
"25770","NO"
"25771","YES"
"25772","NO"
"25773","NO"
"25774","NO"
"25775","NO"
"25776","NO"
"25777","NO"
"25778","NO"
"25779","NO"
"25780","NO"
"25781","NO"
"25782","NO"
"25783","NO"
"25784","NO"
"25785","YES"
"25786","NO"
"25787","NO"
"25788","NO"
"25789","NO"
"25790","NO"
"25791","NO"
"25792","YES"
"25793","NO"
"25794","NO"
"25795","NO"
"25796","NO"
"25797","NO"
"25798","NO"
"25799","NO"
"25800","NO"
"25801","NO"
"25802","NO"
"25803","NO"
"25804","NO"
"25805","NO"
"25806","NO"
"25807","NO"
"25808","NO"
"25809","YES"
"25810","NO"
"25811","NO"
"25812","NO"
"25813","NO"
"25814","NO"
"25815","NO"
"25816","NO"
"25817","NO"
"25818","NO"
"25819","NO"
"25820","NO"
"25821","NO"
"25822","NO"
"25823","NO"
"25824","NO"
"25825","NO"
"25826","NO"
"25827","NO"
"25828","NO"
"25829","NO"
"25830","NO"
"25831","YES"
"25832","NO"
"25833","NO"
"25834","NO"
"25835","NO"
"25836","NO"
"25837","NO"
"25838","NO"
"25839","NO"
"25840","NO"
"25841","NO"
"25842","NO"
"25843","NO"
"25844","YES"
"25845","YES"
"25846","NO"
"25847","YES"
"25848","NO"
"25849","NO"
"25850","NO"
"25851","NO"
"25852","NO"
"25853","NO"
"25854","NO"
"25855","NO"
"25856","NO"
"25857","NO"
"25858","NO"
"25859","NO"
"25860","NO"
"25861","NO"
"25862","NO"
"25863","NO"
"25864","NO"
"25865","NO"
"25866","NO"
"25867","NO"
"25868","YES"
"25869","YES"
"25870","NO"
"25871","NO"
"25872","NO"
"25873","NO"
"25874","YES"
"25875","NO"
"25876","NO"
"25877","NO"
"25878","NO"
"25879","NO"
"25880","NO"
"25881","YES"
"25882","NO"
"25883","NO"
"25884","NO"
"25885","NO"
"25886","NO"
"25887","NO"
"25888","NO"
"25889","NO"
"25890","NO"
"25891","NO"
"25892","NO"
"25893","NO"
"25894","NO"
"25895","YES"
"25896","NO"
"25897","NO"
"25898","NO"
"25899","NO"
"25900","YES"
"25901","NO"
"25902","NO"
"25903","NO"
"25904","NO"
"25905","NO"
"25906","NO"
"25907","NO"
"25908","NO"
"25909","NO"
"25910","NO"
"25911","NO"
"25912","NO"
"25913","NO"
"25914","NO"
"25915","NO"
"25916","NO"
"25917","YES"
"25918","NO"
"25919","NO"
"25920","NO"
"25921","NO"
"25922","NO"
"25923","NO"
"25924","NO"
"25925","NO"
"25926","NO"
"25927","NO"
"25928","NO"
"25929","NO"
"25930","YES"
"25931","NO"
"25932","NO"
"25933","NO"
"25934","NO"
"25935","NO"
"25936","NO"
"25937","NO"
"25938","YES"
"25939","NO"
"25940","NO"
"25941","NO"
"25942","NO"
"25943","NO"
"25944","NO"
"25945","NO"
"25946","NO"
"25947","NO"
"25948","NO"
"25949","YES"
"25950","YES"
"25951","NO"
"25952","NO"
"25953","NO"
"25954","NO"
"25955","NO"
"25956","YES"
"25957","NO"
"25958","NO"
"25959","NO"
"25960","NO"
"25961","YES"
"25962","NO"
"25963","NO"
"25964","NO"
"25965","NO"
"25966","NO"
"25967","NO"
"25968","NO"
"25969","NO"
"25970","NO"
"25971","NO"
"25972","NO"
"25973","NO"
"25974","NO"
"25975","NO"
"25976","NO"
"25977","NO"
"25978","NO"
"25979","NO"
"25980","NO"
"25981","YES"
"25982","NO"
"25983","NO"
"25984","NO"
"25985","NO"
"25986","NO"
"25987","NO"
"25988","NO"
"25989","NO"
"25990","NO"
"25991","NO"
"25992","NO"
"25993","NO"
"25994","NO"
"25995","NO"
"25996","NO"
"25997","NO"
"25998","NO"
"25999","YES"
"26000","NO"
"26001","NO"
"26002","NO"
"26003","NO"
"26004","NO"
"26005","NO"
"26006","NO"
"26007","NO"
"26008","NO"
"26009","NO"
"26010","NO"
"26011","NO"
"26012","NO"
"26013","NO"
"26014","NO"
"26015","NO"
"26016","NO"
"26017","NO"
"26018","NO"
"26019","NO"
"26020","NO"
"26021","NO"
"26022","NO"
"26023","NO"
"26024","NO"
"26025","NO"
"26026","NO"
"26027","NO"
"26028","NO"
"26029","NO"
"26030","NO"
"26031","NO"
"26032","NO"
"26033","NO"
"26034","NO"
"26035","NO"
"26036","NO"
"26037","NO"
"26038","NO"
"26039","NO"
"26040","NO"
"26041","YES"
"26042","NO"
"26043","NO"
"26044","YES"
"26045","YES"
"26046","NO"
"26047","NO"
"26048","NO"
"26049","NO"
"26050","NO"
"26051","NO"
"26052","NO"
"26053","NO"
"26054","NO"
"26055","NO"
"26056","NO"
"26057","NO"
"26058","NO"
"26059","NO"
"26060","NO"
"26061","NO"
"26062","NO"
"26063","NO"
"26064","NO"
"26065","YES"
"26066","NO"
"26067","NO"
"26068","NO"
"26069","NO"
"26070","YES"
"26071","NO"
"26072","NO"
"26073","YES"
"26074","NO"
"26075","NO"
"26076","NO"
"26077","NO"
"26078","NO"
"26079","NO"
"26080","NO"
"26081","NO"
"26082","NO"
"26083","NO"
"26084","NO"
"26085","NO"
"26086","NO"
"26087","NO"
"26088","NO"
"26089","NO"
"26090","NO"
"26091","NO"
"26092","NO"
"26093","NO"
"26094","NO"
"26095","NO"
"26096","NO"
"26097","NO"
"26098","NO"
"26099","NO"
"26100","NO"
"26101","NO"
"26102","YES"
"26103","NO"
"26104","NO"
"26105","NO"
"26106","NO"
"26107","NO"
"26108","NO"
"26109","NO"
"26110","YES"
"26111","NO"
"26112","NO"
"26113","NO"
"26114","NO"
"26115","NO"
"26116","NO"
"26117","NO"
"26118","NO"
"26119","NO"
"26120","YES"
"26121","NO"
"26122","NO"
"26123","NO"
"26124","NO"
"26125","NO"
"26126","NO"
"26127","NO"
"26128","NO"
"26129","NO"
"26130","NO"
"26131","NO"
"26132","NO"
"26133","NO"
"26134","NO"
"26135","NO"
"26136","NO"
"26137","NO"
"26138","NO"
"26139","NO"
"26140","NO"
"26141","NO"
"26142","NO"
"26143","NO"
"26144","YES"
"26145","NO"
"26146","NO"
"26147","YES"
"26148","NO"
"26149","NO"
"26150","NO"
"26151","NO"
"26152","NO"
"26153","YES"
"26154","NO"
"26155","NO"
"26156","YES"
"26157","NO"
"26158","NO"
"26159","NO"
"26160","NO"
"26161","NO"
"26162","NO"
"26163","NO"
"26164","NO"
"26165","NO"
"26166","NO"
"26167","NO"
"26168","NO"
"26169","NO"
"26170","YES"
"26171","NO"
"26172","NO"
"26173","NO"
"26174","NO"
"26175","YES"
"26176","NO"
"26177","NO"
"26178","NO"
"26179","NO"
"26180","NO"
"26181","NO"
"26182","NO"
"26183","NO"
"26184","NO"
"26185","NO"
"26186","NO"
"26187","NO"
"26188","NO"
"26189","NO"
"26190","YES"
"26191","NO"
"26192","NO"
"26193","NO"
"26194","NO"
"26195","NO"
"26196","NO"
"26197","NO"
"26198","NO"
"26199","NO"
"26200","NO"
"26201","NO"
"26202","NO"
"26203","NO"
"26204","NO"
"26205","NO"
"26206","NO"
"26207","YES"
"26208","NO"
"26209","NO"
"26210","NO"
"26211","NO"
"26212","NO"
"26213","YES"
"26214","NO"
"26215","NO"
"26216","NO"
"26217","NO"
"26218","NO"
"26219","NO"
"26220","NO"
"26221","NO"
"26222","YES"
"26223","NO"
"26224","NO"
"26225","NO"
"26226","NO"
"26227","NO"
"26228","NO"
"26229","NO"
"26230","YES"
"26231","YES"
"26232","NO"
"26233","NO"
"26234","NO"
"26235","NO"
"26236","NO"
"26237","NO"
"26238","YES"
"26239","NO"
"26240","NO"
"26241","NO"
"26242","NO"
"26243","NO"
"26244","NO"
"26245","NO"
"26246","NO"
"26247","NO"
"26248","NO"
"26249","NO"
"26250","NO"
"26251","NO"
"26252","NO"
"26253","NO"
"26254","YES"
"26255","NO"
"26256","YES"
"26257","NO"
"26258","NO"
"26259","NO"
"26260","NO"
"26261","NO"
"26262","NO"
"26263","YES"
"26264","NO"
"26265","NO"
"26266","YES"
"26267","NO"
"26268","NO"
"26269","YES"
"26270","YES"
"26271","NO"
"26272","NO"
"26273","NO"
"26274","NO"
"26275","NO"
"26276","NO"
"26277","YES"
"26278","NO"
"26279","NO"
"26280","NO"
"26281","NO"
"26282","NO"
"26283","YES"
"26284","NO"
"26285","NO"
"26286","NO"
"26287","NO"
"26288","NO"
"26289","NO"
"26290","NO"
"26291","NO"
"26292","NO"
"26293","NO"
"26294","NO"
"26295","YES"
"26296","YES"
"26297","NO"
"26298","YES"
"26299","NO"
"26300","NO"
"26301","NO"
"26302","YES"
"26303","NO"
"26304","NO"
"26305","NO"
"26306","NO"
"26307","NO"
"26308","NO"
"26309","NO"
"26310","YES"
"26311","YES"
"26312","NO"
"26313","YES"
"26314","YES"
"26315","NO"
"26316","NO"
"26317","NO"
"26318","NO"
"26319","NO"
"26320","NO"
"26321","NO"
"26322","NO"
"26323","NO"
"26324","NO"
"26325","NO"
"26326","YES"
"26327","NO"
"26328","NO"
"26329","NO"
"26330","NO"
"26331","YES"
"26332","NO"
"26333","NO"
"26334","NO"
"26335","YES"
"26336","NO"
"26337","NO"
"26338","NO"
"26339","NO"
"26340","YES"
"26341","NO"
"26342","NO"
"26343","NO"
"26344","NO"
"26345","NO"
"26346","NO"
"26347","NO"
"26348","NO"
"26349","NO"
"26350","NO"
"26351","NO"
"26352","NO"
"26353","NO"
"26354","NO"
"26355","NO"
"26356","NO"
"26357","NO"
"26358","NO"
"26359","NO"
"26360","YES"
"26361","YES"
"26362","NO"
"26363","NO"
"26364","NO"
"26365","NO"
"26366","NO"
"26367","NO"
"26368","NO"
"26369","NO"
"26370","YES"
"26371","YES"
"26372","YES"
"26373","NO"
"26374","NO"
"26375","NO"
"26376","NO"
"26377","NO"
"26378","NO"
"26379","NO"
"26380","NO"
"26381","YES"
"26382","NO"
"26383","YES"
"26384","NO"
"26385","YES"
"26386","NO"
"26387","NO"
"26388","NO"
"26389","NO"
"26390","NO"
"26391","NO"
"26392","NO"
"26393","NO"
"26394","NO"
"26395","NO"
"26396","NO"
"26397","NO"
"26398","NO"
"26399","NO"
"26400","YES"
"26401","NO"
"26402","NO"
"26403","NO"
"26404","NO"
"26405","NO"
"26406","NO"
"26407","NO"
"26408","NO"
"26409","NO"
"26410","NO"
"26411","NO"
"26412","NO"
"26413","NO"
"26414","NO"
"26415","NO"
"26416","YES"
"26417","YES"
"26418","YES"
"26419","NO"
"26420","NO"
"26421","YES"
"26422","NO"
"26423","NO"
"26424","NO"
"26425","NO"
"26426","YES"
"26427","NO"
"26428","NO"
"26429","YES"
"26430","NO"
"26431","NO"
"26432","YES"
"26433","NO"
"26434","NO"
"26435","YES"
"26436","NO"
"26437","NO"
"26438","NO"
"26439","NO"
"26440","NO"
"26441","NO"
"26442","YES"
"26443","NO"
"26444","YES"
"26445","YES"
"26446","NO"
"26447","NO"
"26448","YES"
"26449","NO"
"26450","NO"
"26451","NO"
"26452","NO"
"26453","YES"
"26454","NO"
"26455","NO"
"26456","NO"
"26457","NO"
"26458","NO"
"26459","NO"
"26460","NO"
"26461","YES"
"26462","NO"
"26463","NO"
"26464","YES"
"26465","YES"
"26466","NO"
"26467","NO"
"26468","NO"
"26469","NO"
"26470","NO"
"26471","YES"
"26472","NO"
"26473","NO"
"26474","NO"
"26475","NO"
"26476","NO"
"26477","NO"
"26478","NO"
"26479","NO"
"26480","NO"
"26481","NO"
"26482","NO"
"26483","NO"
"26484","YES"
"26485","NO"
"26486","NO"
"26487","NO"
"26488","NO"
"26489","NO"
"26490","NO"
"26491","NO"
"26492","NO"
"26493","NO"
"26494","NO"
"26495","NO"
"26496","NO"
"26497","YES"
"26498","NO"
"26499","NO"
"26500","NO"
"26501","NO"
"26502","YES"
"26503","NO"
"26504","YES"
"26505","NO"
"26506","NO"
"26507","NO"
"26508","NO"
"26509","NO"
"26510","NO"
"26511","NO"
"26512","YES"
"26513","NO"
"26514","NO"
"26515","NO"
"26516","NO"
"26517","NO"
"26518","NO"
"26519","NO"
"26520","YES"
"26521","NO"
"26522","NO"
"26523","NO"
"26524","YES"
"26525","YES"
"26526","YES"
"26527","NO"
"26528","YES"
"26529","NO"
"26530","YES"
"26531","YES"
"26532","NO"
"26533","NO"
"26534","YES"
"26535","NO"
"26536","YES"
"26537","NO"
"26538","NO"
"26539","NO"
"26540","YES"
"26541","NO"
"26542","NO"
"26543","NO"
"26544","NO"
"26545","NO"
"26546","NO"
"26547","NO"
"26548","NO"
"26549","NO"
"26550","NO"
"26551","NO"
"26552","NO"
"26553","NO"
"26554","NO"
"26555","NO"
"26556","NO"
"26557","NO"
"26558","NO"
"26559","NO"
"26560","NO"
"26561","NO"
"26562","NO"
"26563","YES"
"26564","NO"
"26565","YES"
"26566","NO"
"26567","NO"
"26568","NO"
"26569","NO"
"26570","NO"
"26571","NO"
"26572","NO"
"26573","YES"
"26574","NO"
"26575","NO"
"26576","NO"
"26577","NO"
"26578","NO"
"26579","YES"
"26580","YES"
"26581","YES"
"26582","NO"
"26583","NO"
"26584","YES"
"26585","NO"
"26586","YES"
"26587","YES"
"26588","YES"
"26589","YES"
"26590","NO"
"26591","NO"
"26592","NO"
"26593","NO"
"26594","NO"
"26595","NO"
"26596","NO"
"26597","NO"
"26598","NO"
"26599","NO"
"26600","NO"
"26601","NO"
"26602","NO"
"26603","NO"
"26604","NO"
"26605","NO"
"26606","NO"
"26607","NO"
"26608","NO"
"26609","NO"
"26610","NO"
"26611","NO"
"26612","NO"
"26613","NO"
"26614","YES"
"26615","YES"
"26616","YES"
"26617","NO"
"26618","YES"
"26619","NO"
"26620","NO"
"26621","NO"
"26622","NO"
"26623","NO"
"26624","NO"
"26625","NO"
"26626","NO"
"26627","NO"
"26628","NO"
"26629","NO"
"26630","NO"
"26631","NO"
"26632","YES"
"26633","NO"
"26634","NO"
"26635","NO"
"26636","NO"
"26637","NO"
"26638","NO"
"26639","NO"
"26640","NO"
"26641","YES"
"26642","NO"
"26643","NO"
"26644","NO"
"26645","NO"
"26646","NO"
"26647","YES"
"26648","NO"
"26649","NO"
"26650","NO"
"26651","NO"
"26652","NO"
"26653","YES"
"26654","YES"
"26655","NO"
"26656","NO"
"26657","NO"
"26658","NO"
"26659","NO"
"26660","NO"
"26661","YES"
"26662","YES"
"26663","NO"
"26664","NO"
"26665","NO"
"26666","NO"
"26667","NO"
"26668","NO"
"26669","NO"
"26670","NO"
"26671","NO"
"26672","NO"
"26673","NO"
"26674","NO"
"26675","NO"
"26676","NO"
"26677","NO"
"26678","YES"
"26679","YES"
"26680","NO"
"26681","NO"
"26682","YES"
"26683","NO"
"26684","NO"
"26685","NO"
"26686","NO"
"26687","NO"
"26688","NO"
"26689","NO"
"26690","NO"
"26691","NO"
"26692","NO"
"26693","NO"
"26694","NO"
"26695","NO"
"26696","NO"
"26697","NO"
"26698","NO"
"26699","NO"
"26700","NO"
"26701","NO"
"26702","NO"
"26703","NO"
"26704","NO"
"26705","NO"
"26706","NO"
"26707","NO"
"26708","NO"
"26709","NO"
"26710","NO"
"26711","NO"
"26712","NO"
"26713","NO"
"26714","NO"
"26715","NO"
"26716","NO"
"26717","NO"
"26718","NO"
"26719","NO"
"26720","NO"
"26721","NO"
"26722","NO"
"26723","YES"
"26724","NO"
"26725","NO"
"26726","NO"
"26727","YES"
"26728","YES"
"26729","YES"
"26730","NO"
"26731","NO"
"26732","YES"
"26733","NO"
"26734","NO"
"26735","NO"
"26736","YES"
"26737","NO"
"26738","NO"
"26739","NO"
"26740","NO"
"26741","NO"
"26742","NO"
"26743","NO"
"26744","NO"
"26745","YES"
"26746","NO"
"26747","NO"
"26748","NO"
"26749","NO"
"26750","NO"
"26751","NO"
"26752","NO"
"26753","NO"
